1.976651427858e-311,117,128.66,98,100,100,88,115.96,88,100,101.59,100,100,100,100,100,95,78,100,100,100,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,117,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,150,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.581370405447e-312,110,128.66,99,100,100,79,115.96,82,100,101.59,100,99.69,100,100,100,100,73,100,100,75,27,56,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,103,128.66,90,100,100,88,115.96,92,100,101.59,100,100,100,100,100,99,70,99,100,100,30,64,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,94,100,100,66,115.96,100,100,101.59,100,100,100,100,100,100,72,100,100,91,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,92,100,100,87,115.96,76,100,101.59,100,100,100,100,100,90,76,100,100,83,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,96,100,100,87,115.96,89,100,101.59,100,100,100,100,100,98,67,100,100,87,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,139,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,126,100,100,100,117,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,109,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,91,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,71,100,100,99,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,99,100,100,87,115.96,88,100,101.59,100,100,100,100,100,97,75,100,100,100,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,94,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,72,100,100,81,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,94,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,66,100,100,99,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,98,100,130,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,115,128.66,91,100,100,88,115.96,86,100,101.59,100,99,100,100,100,89,67,100,100,43,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,95,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,70,100,100,100,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,91,100,100,84,115.96,81,100,101.59,100,99,100,100,100,81,76,100,100,91,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,134,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,113,128.66,97,100,100,87,115.96,89,100,101.59,100,100,100,100,100,98,78,100,100,98,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,126,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,91,100,100,87,115.96,77,100,101.59,100,100,100,100,100,93,71,100,100,90,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,93,100,100,87,115.96,90,100,101.59,100,100,100,100,100,100,73,100,100,79,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,99,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,95,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,135,125,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,106,128.66,98,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,98,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,69,100,100,100,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,91,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,79,100,100,98,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.47081294615e-311,100,100,100,100,100,100,100,82,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,100,100,100,100,70.74,100,100,100,200,104.94,100,82,100,100,90.7,100,100,100.06,100.06,0
2.9649744644415e-311,120,128.66,88,100,100,87,115.96,92,100,101.59,100,100,100,100,100,90,71,99,100,100,29,67,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,129,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,171,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,117,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,93,100,100,85,115.96,92,100,101.59,100,100,100,100,100,100,81,100,100,80,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,135,140,100,100,100,135,96,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,116,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,96,100,100,86,115.96,79,100,101.59,100,99,100,100,100,89,70,100,100,100,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,115,128.66,98,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,67,100,100,94,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,110,128.66,91,100,100,89,115.96,82,100,101.59,100,99,100,100,100,95,73,100,100,43,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,123,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,135,100,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,99,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,65,100,100,89,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,143,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,91,100,100,85,115.96,80,100,101.59,100,100,100,100,100,94,80,100,100,84,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,171,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,93,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,77,100,100,90,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,117,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,181,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,134,127,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,115,128.66,94,100,100,84,115.96,90,100,101.59,100,100,100,100,100,100,78,100,100,95,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,97,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,79,100,100,90,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,92,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,72,100,100,83,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,115,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,171,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,133,118,100,100,100,121,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,107,128.66,93,100,100,84,115.96,94,100,101.59,100,100,100,100,100,100,81,100,100,84,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,98,100,100,66,115.96,100,100,101.59,100,100,100,100,100,100,73,100,100,92,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,110,128.66,98,100,100,82,115.96,94,100,101.59,100,100,100,100,100,100,75,100,100,85,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,200,128.66,173,100,200,100,115.96,78,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,140,122,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,97,100,100,65,115.96,100,100,101.59,100,100,100,100,100,100,77,100,100,91,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,97,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,81,100,100,90,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,200,128.66,202,100,200,100,115.96,88,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,122,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,143,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,98,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,78,100,100,97,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,94,100,100,87,115.96,89,100,101.59,100,100,100,100,100,96,71,100,100,98,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,95,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,100,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,96,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,70,100,100,80,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,91,100,100,86,115.96,97,100,101.59,100,100,100,100,100,99,79,100,100,100,21,59,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,96,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,79,100,100,100,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,96,100,100,71,115.96,100,100,101.59,100,100,100,100,100,100,80,100,100,100,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,149,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,115,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,98,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,67,100,100,82,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,91,100,100,87,115.96,77,100,101.59,100,100,100,100,100,100,73,100,100,1,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,93,100,100,86,115.96,90,100,101.59,100,100,100,100,100,100,79,100,100,95,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,107,128.66,98,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,72,100,100,98,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,93,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,64,100,100,94,36,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,97,100,100,85,115.96,92,100,101.59,100,100,100,100,100,100,68,100,100,100,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,117,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,95,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,81,100,100,99,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,96,100,100,80,115.96,98,100,101.59,100,100,100,100,100,100,65,100,100,98,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,94,100,100,65,115.96,100,100,101.59,100,100,100,100,100,100,69,100,100,91,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,120,128.66,96,100,100,86,115.96,79,100,101.59,100,99,100,100,100,98,70,100,100,100,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,99,100,100,64,115.96,100,100,101.59,100,100,100,100,100,100,73,100,100,92,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,93,100,100,63,115.96,100,100,101.59,100,100,100,100,100,100,71,100,100,92,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,97,100,100,87,115.96,88,100,101.59,100,100,100,100,100,99,77,100,100,99,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,116,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,124,100,100,100,109,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,117,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
7.41247632129e-312,108,128.66,100,100,100,93,115.96,38,100,101.59,100,100,100,100,100,97,72,102.06,104.93,98.52,28,41,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,93,100,100,87,115.96,88,100,101.59,100,100,100,100,100,100,75,100,100,84,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,98,100,100,65,115.96,100,100,101.59,100,100,100,100,100,100,71,100,100,91,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,200,128.66,201,100,200,100,115.96,88,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,123,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,114,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,116,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,91,100,100,84,115.96,81,100,101.59,100,99,100,99,100,80,75,100,100,91,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,114,128.66,99,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,80,100,100,81,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,98,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,75,100,100,81,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,99,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,77,100,100,91,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,97,100,100,87,115.96,90,100,101.59,100,100,100,100,100,98,83,100,100,100,17,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,96,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,72,100,100,80,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,95,100,100,85,115.96,92,100,101.59,100,100,100,100,100,100,80,100,100,80,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,127,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,98,100,100,80,115.96,98,100,101.59,100,100,100,100,100,100,68,100,100,98,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.47086113837e-312,100,252,94,100,252,252,252,100,252,100,100,99.69,99.99,99.96,100,97.34,73.6,100,252,98.52,64,100,252,252,252,200,100,100,85,100,100,98,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,110,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,87,75,100,100,94,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,133,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,98,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,70,100,100,98,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,91,100,100,87,115.96,84,100,101.59,100,100,100,100,100,100,67,100,100,83,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,116,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,181,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,123,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,95,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,79,100,100,81,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,99,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,75,100,100,87,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,128,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,100,129,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,72,100,100,100,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,98,100,100,84,115.96,94,100,101.59,100,100,100,100,100,100,67,100,100,99,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,96,100,100,87,115.96,77,100,101.59,100,99,100,100,100,100,81,100,100,97,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,111,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,98,100,100,75,115.96,100,100,101.59,100,100,100,100,100,100,76,100,100,98,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,115,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,92,80,100,100,92,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,100,123,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,100,123,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,96,100,100,84,115.96,78,100,101.59,100,99,100,100,100,100,74,100,100,99,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,135,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,97,100,100,87,115.96,77,100,101.59,100,100,100,100,100,100,81,100,100,100,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
